sku_code,name,spec,unit
SKU_05071,压测商品5071,2kg/标准装,件
SKU_05072,压测商品5072,3kg/标准装,件
SKU_05073,压测商品5073,4kg/标准装,件
SKU_05074,压测商品5074,5kg/标准装,件
SKU_05075,压测商品5075,1kg/标准装,件
SKU_05076,压测商品5076,2kg/标准装,件
SKU_05077,压测商品5077,3kg/标准装,件
SKU_05078,压测商品5078,4kg/标准装,件
SKU_05079,压测商品5079,5kg/标准装,件
SKU_05080,压测商品5080,1kg/标准装,件
SKU_05081,压测商品5081,2kg/标准装,件
SKU_05082,压测商品5082,3kg/标准装,件
SKU_05083,压测商品5083,4kg/标准装,件
SKU_05084,压测商品5084,5kg/标准装,件
SKU_05085,压测商品5085,1kg/标准装,件
SKU_05086,压测商品5086,2kg/标准装,件
SKU_05087,压测商品5087,3kg/标准装,件
SKU_05088,压测商品5088,4kg/标准装,件
SKU_05089,压测商品5089,5kg/标准装,件
SKU_05090,压测商品5090,1kg/标准装,件
SKU_05091,压测商品5091,2kg/标准装,件
SKU_05092,压测商品5092,3kg/标准装,件
SKU_05093,压测商品5093,4kg/标准装,件
SKU_05094,压测商品5094,5kg/标准装,件
SKU_05095,压测商品5095,1kg/标准装,件
SKU_05096,压测商品5096,2kg/标准装,件
SKU_05097,压测商品5097,3kg/标准装,件
SKU_05098,压测商品5098,4kg/标准装,件
SKU_05099,压测商品5099,5kg/标准装,件
SKU_05100,压测商品5100,1kg/标准装,件
SKU_05101,压测商品5101,2kg/标准装,件
SKU_05102,压测商品5102,3kg/标准装,件
SKU_05103,压测商品5103,4kg/标准装,件
SKU_05104,压测商品5104,5kg/标准装,件
SKU_05105,压测商品5105,1kg/标准装,件
SKU_05106,压测商品5106,2kg/标准装,件
SKU_05107,压测商品5107,3kg/标准装,件
SKU_05108,压测商品5108,4kg/标准装,件
SKU_05109,压测商品5109,5kg/标准装,件
SKU_05110,压测商品5110,1kg/标准装,件
SKU_05111,压测商品5111,2kg/标准装,件
SKU_05112,压测商品5112,3kg/标准装,件
SKU_05113,压测商品5113,4kg/标准装,件
SKU_05114,压测商品5114,5kg/标准装,件
SKU_05115,压测商品5115,1kg/标准装,件
SKU_05116,压测商品5116,2kg/标准装,件
SKU_05117,压测商品5117,3kg/标准装,件
SKU_05118,压测商品5118,4kg/标准装,件
SKU_05119,压测商品5119,5kg/标准装,件
SKU_05120,压测商品5120,1kg/标准装,件
SKU_05121,压测商品5121,2kg/标准装,件
SKU_05122,压测商品5122,3kg/标准装,件
SKU_05123,压测商品5123,4kg/标准装,件
SKU_05124,压测商品5124,5kg/标准装,件
SKU_05125,压测商品5125,1kg/标准装,件
SKU_05126,压测商品5126,2kg/标准装,件
SKU_05127,压测商品5127,3kg/标准装,件
SKU_05128,压测商品5128,4kg/标准装,件
SKU_05129,压测商品5129,5kg/标准装,件
SKU_05130,压测商品5130,1kg/标准装,件
SKU_05131,压测商品5131,2kg/标准装,件
SKU_05132,压测商品5132,3kg/标准装,件
SKU_05133,压测商品5133,4kg/标准装,件
SKU_05134,压测商品5134,5kg/标准装,件
SKU_05135,压测商品5135,1kg/标准装,件
SKU_05136,压测商品5136,2kg/标准装,件
SKU_05137,压测商品5137,3kg/标准装,件
SKU_05138,压测商品5138,4kg/标准装,件
SKU_05139,压测商品5139,5kg/标准装,件
SKU_05140,压测商品5140,1kg/标准装,件
SKU_05141,压测商品5141,2kg/标准装,件
SKU_05142,压测商品5142,3kg/标准装,件
SKU_05143,压测商品5143,4kg/标准装,件
SKU_05144,压测商品5144,5kg/标准装,件
SKU_05145,压测商品5145,1kg/标准装,件
SKU_05146,压测商品5146,2kg/标准装,件
SKU_05147,压测商品5147,3kg/标准装,件
SKU_05148,压测商品5148,4kg/标准装,件
SKU_05149,压测商品5149,5kg/标准装,件
SKU_05150,压测商品5150,1kg/标准装,件
SKU_05151,压测商品5151,2kg/标准装,件
SKU_05152,压测商品5152,3kg/标准装,件
SKU_05153,压测商品5153,4kg/标准装,件
SKU_05154,压测商品5154,5kg/标准装,件
SKU_05155,压测商品5155,1kg/标准装,件
SKU_05156,压测商品5156,2kg/标准装,件
SKU_05157,压测商品5157,3kg/标准装,件
SKU_05158,压测商品5158,4kg/标准装,件
SKU_05159,压测商品5159,5kg/标准装,件
SKU_05160,压测商品5160,1kg/标准装,件
SKU_05161,压测商品5161,2kg/标准装,件
SKU_05162,压测商品5162,3kg/标准装,件
SKU_05163,压测商品5163,4kg/标准装,件
SKU_05164,压测商品5164,5kg/标准装,件
SKU_05165,压测商品5165,1kg/标准装,件
SKU_05166,压测商品5166,2kg/标准装,件
SKU_05167,压测商品5167,3kg/标准装,件
SKU_05168,压测商品5168,4kg/标准装,件
SKU_05169,压测商品5169,5kg/标准装,件
SKU_05170,压测商品5170,1kg/标准装,件
SKU_05171,压测商品5171,2kg/标准装,件
SKU_05172,压测商品5172,3kg/标准装,件
SKU_05173,压测商品5173,4kg/标准装,件
SKU_05174,压测商品5174,5kg/标准装,件
SKU_05175,压测商品5175,1kg/标准装,件
SKU_05176,压测商品5176,2kg/标准装,件
SKU_05177,压测商品5177,3kg/标准装,件
SKU_05178,压测商品5178,4kg/标准装,件
SKU_05179,压测商品5179,5kg/标准装,件
SKU_05180,压测商品5180,1kg/标准装,件
SKU_05181,压测商品5181,2kg/标准装,件
SKU_05182,压测商品5182,3kg/标准装,件
SKU_05183,压测商品5183,4kg/标准装,件
SKU_05184,压测商品5184,5kg/标准装,件
SKU_05185,压测商品5185,1kg/标准装,件
SKU_05186,压测商品5186,2kg/标准装,件
SKU_05187,压测商品5187,3kg/标准装,件
SKU_05188,压测商品5188,4kg/标准装,件
SKU_05189,压测商品5189,5kg/标准装,件
SKU_05190,压测商品5190,1kg/标准装,件
SKU_05191,压测商品5191,2kg/标准装,件
SKU_05192,压测商品5192,3kg/标准装,件
SKU_05193,压测商品5193,4kg/标准装,件
SKU_05194,压测商品5194,5kg/标准装,件
SKU_05195,压测商品5195,1kg/标准装,件
SKU_05196,压测商品5196,2kg/标准装,件
SKU_05197,压测商品5197,3kg/标准装,件
SKU_05198,压测商品5198,4kg/标准装,件
SKU_05199,压测商品5199,5kg/标准装,件
SKU_05200,压测商品5200,1kg/标准装,件
SKU_05201,压测商品5201,2kg/标准装,件
SKU_05202,压测商品5202,3kg/标准装,件
SKU_05203,压测商品5203,4kg/标准装,件
SKU_05204,压测商品5204,5kg/标准装,件
SKU_05205,压测商品5205,1kg/标准装,件
SKU_05206,压测商品5206,2kg/标准装,件
SKU_05207,压测商品5207,3kg/标准装,件
SKU_05208,压测商品5208,4kg/标准装,件
SKU_05209,压测商品5209,5kg/标准装,件
SKU_05210,压测商品5210,1kg/标准装,件
SKU_05211,压测商品5211,2kg/标准装,件
SKU_05212,压测商品5212,3kg/标准装,件
SKU_05213,压测商品5213,4kg/标准装,件
SKU_05214,压测商品5214,5kg/标准装,件
SKU_05215,压测商品5215,1kg/标准装,件
SKU_05216,压测商品5216,2kg/标准装,件
SKU_05217,压测商品5217,3kg/标准装,件
SKU_05218,压测商品5218,4kg/标准装,件
SKU_05219,压测商品5219,5kg/标准装,件
SKU_05220,压测商品5220,1kg/标准装,件
SKU_05221,压测商品5221,2kg/标准装,件
SKU_05222,压测商品5222,3kg/标准装,件
SKU_05223,压测商品5223,4kg/标准装,件
SKU_05224,压测商品5224,5kg/标准装,件
SKU_05225,压测商品5225,1kg/标准装,件
SKU_05226,压测商品5226,2kg/标准装,件
SKU_05227,压测商品5227,3kg/标准装,件
SKU_05228,压测商品5228,4kg/标准装,件
SKU_05229,压测商品5229,5kg/标准装,件
SKU_05230,压测商品5230,1kg/标准装,件
SKU_05231,压测商品5231,2kg/标准装,件
SKU_05232,压测商品5232,3kg/标准装,件
SKU_05233,压测商品5233,4kg/标准装,件
SKU_05234,压测商品5234,5kg/标准装,件
SKU_05235,压测商品5235,1kg/标准装,件
SKU_05236,压测商品5236,2kg/标准装,件
SKU_05237,压测商品5237,3kg/标准装,件
SKU_05238,压测商品5238,4kg/标准装,件
SKU_05239,压测商品5239,5kg/标准装,件
SKU_05240,压测商品5240,1kg/标准装,件
SKU_05241,压测商品5241,2kg/标准装,件
SKU_05242,压测商品5242,3kg/标准装,件
SKU_05243,压测商品5243,4kg/标准装,件
SKU_05244,压测商品5244,5kg/标准装,件
SKU_05245,压测商品5245,1kg/标准装,件
SKU_05246,压测商品5246,2kg/标准装,件
SKU_05247,压测商品5247,3kg/标准装,件
SKU_05248,压测商品5248,4kg/标准装,件
SKU_05249,压测商品5249,5kg/标准装,件
SKU_05250,压测商品5250,1kg/标准装,件
SKU_05251,压测商品5251,2kg/标准装,件
SKU_05252,压测商品5252,3kg/标准装,件
SKU_05253,压测商品5253,4kg/标准装,件
SKU_05254,压测商品5254,5kg/标准装,件
SKU_05255,压测商品5255,1kg/标准装,件
SKU_05256,压测商品5256,2kg/标准装,件
SKU_05257,压测商品5257,3kg/标准装,件
SKU_05258,压测商品5258,4kg/标准装,件
SKU_05259,压测商品5259,5kg/标准装,件
SKU_05260,压测商品5260,1kg/标准装,件
SKU_05261,压测商品5261,2kg/标准装,件
SKU_05262,压测商品5262,3kg/标准装,件
SKU_05263,压测商品5263,4kg/标准装,件
SKU_05264,压测商品5264,5kg/标准装,件
SKU_05265,压测商品5265,1kg/标准装,件
SKU_05266,压测商品5266,2kg/标准装,件
SKU_05267,压测商品5267,3kg/标准装,件
SKU_05268,压测商品5268,4kg/标准装,件
SKU_05269,压测商品5269,5kg/标准装,件
SKU_05270,压测商品5270,1kg/标准装,件
SKU_05271,压测商品5271,2kg/标准装,件
SKU_05272,压测商品5272,3kg/标准装,件
SKU_05273,压测商品5273,4kg/标准装,件
SKU_05274,压测商品5274,5kg/标准装,件
SKU_05275,压测商品5275,1kg/标准装,件
SKU_05276,压测商品5276,2kg/标准装,件
SKU_05277,压测商品5277,3kg/标准装,件
SKU_05278,压测商品5278,4kg/标准装,件
SKU_05279,压测商品5279,5kg/标准装,件
SKU_05280,压测商品5280,1kg/标准装,件
SKU_05281,压测商品5281,2kg/标准装,件
SKU_05282,压测商品5282,3kg/标准装,件
SKU_05283,压测商品5283,4kg/标准装,件
SKU_05284,压测商品5284,5kg/标准装,件
SKU_05285,压测商品5285,1kg/标准装,件
SKU_05286,压测商品5286,2kg/标准装,件
SKU_05287,压测商品5287,3kg/标准装,件
SKU_05288,压测商品5288,4kg/标准装,件
SKU_05289,压测商品5289,5kg/标准装,件
SKU_05290,压测商品5290,1kg/标准装,件
SKU_05291,压测商品5291,2kg/标准装,件
SKU_05292,压测商品5292,3kg/标准装,件
SKU_05293,压测商品5293,4kg/标准装,件
SKU_05294,压测商品5294,5kg/标准装,件
SKU_05295,压测商品5295,1kg/标准装,件
SKU_05296,压测商品5296,2kg/标准装,件
SKU_05297,压测商品5297,3kg/标准装,件
SKU_05298,压测商品5298,4kg/标准装,件
SKU_05299,压测商品5299,5kg/标准装,件
SKU_05300,压测商品5300,1kg/标准装,件
SKU_05301,压测商品5301,2kg/标准装,件
SKU_05302,压测商品5302,3kg/标准装,件
SKU_05303,压测商品5303,4kg/标准装,件
SKU_05304,压测商品5304,5kg/标准装,件
SKU_05305,压测商品5305,1kg/标准装,件
SKU_05306,压测商品5306,2kg/标准装,件
SKU_05307,压测商品5307,3kg/标准装,件
SKU_05308,压测商品5308,4kg/标准装,件
SKU_05309,压测商品5309,5kg/标准装,件
SKU_05310,压测商品5310,1kg/标准装,件
SKU_05311,压测商品5311,2kg/标准装,件
SKU_05312,压测商品5312,3kg/标准装,件
SKU_05313,压测商品5313,4kg/标准装,件
SKU_05314,压测商品5314,5kg/标准装,件
SKU_05315,压测商品5315,1kg/标准装,件
SKU_05316,压测商品5316,2kg/标准装,件
SKU_05317,压测商品5317,3kg/标准装,件
SKU_05318,压测商品5318,4kg/标准装,件
SKU_05319,压测商品5319,5kg/标准装,件
SKU_05320,压测商品5320,1kg/标准装,件
SKU_05321,压测商品5321,2kg/标准装,件
SKU_05322,压测商品5322,3kg/标准装,件
SKU_05323,压测商品5323,4kg/标准装,件
SKU_05324,压测商品5324,5kg/标准装,件
SKU_05325,压测商品5325,1kg/标准装,件
SKU_05326,压测商品5326,2kg/标准装,件
SKU_05327,压测商品5327,3kg/标准装,件
SKU_05328,压测商品5328,4kg/标准装,件
SKU_05329,压测商品5329,5kg/标准装,件
SKU_05330,压测商品5330,1kg/标准装,件
SKU_05331,压测商品5331,2kg/标准装,件
SKU_05332,压测商品5332,3kg/标准装,件
SKU_05333,压测商品5333,4kg/标准装,件
SKU_05334,压测商品5334,5kg/标准装,件
SKU_05335,压测商品5335,1kg/标准装,件
SKU_05336,压测商品5336,2kg/标准装,件
SKU_05337,压测商品5337,3kg/标准装,件
SKU_05338,压测商品5338,4kg/标准装,件
SKU_05339,压测商品5339,5kg/标准装,件
SKU_05340,压测商品5340,1kg/标准装,件
SKU_05341,压测商品5341,2kg/标准装,件
SKU_05342,压测商品5342,3kg/标准装,件
SKU_05343,压测商品5343,4kg/标准装,件
SKU_05344,压测商品5344,5kg/标准装,件
SKU_05345,压测商品5345,1kg/标准装,件
SKU_05346,压测商品5346,2kg/标准装,件
SKU_05347,压测商品5347,3kg/标准装,件
SKU_05348,压测商品5348,4kg/标准装,件
SKU_05349,压测商品5349,5kg/标准装,件
SKU_05350,压测商品5350,1kg/标准装,件
SKU_05351,压测商品5351,2kg/标准装,件
SKU_05352,压测商品5352,3kg/标准装,件
SKU_05353,压测商品5353,4kg/标准装,件
SKU_05354,压测商品5354,5kg/标准装,件
SKU_05355,压测商品5355,1kg/标准装,件
SKU_05356,压测商品5356,2kg/标准装,件
SKU_05357,压测商品5357,3kg/标准装,件
SKU_05358,压测商品5358,4kg/标准装,件
SKU_05359,压测商品5359,5kg/标准装,件
SKU_05360,压测商品5360,1kg/标准装,件
SKU_05361,压测商品5361,2kg/标准装,件
SKU_05362,压测商品5362,3kg/标准装,件
SKU_05363,压测商品5363,4kg/标准装,件
SKU_05364,压测商品5364,5kg/标准装,件
SKU_05365,压测商品5365,1kg/标准装,件
SKU_05366,压测商品5366,2kg/标准装,件
SKU_05367,压测商品5367,3kg/标准装,件
SKU_05368,压测商品5368,4kg/标准装,件
SKU_05369,压测商品5369,5kg/标准装,件
SKU_05370,压测商品5370,1kg/标准装,件
SKU_05371,压测商品5371,2kg/标准装,件
SKU_05372,压测商品5372,3kg/标准装,件
SKU_05373,压测商品5373,4kg/标准装,件
SKU_05374,压测商品5374,5kg/标准装,件
SKU_05375,压测商品5375,1kg/标准装,件
SKU_05376,压测商品5376,2kg/标准装,件
SKU_05377,压测商品5377,3kg/标准装,件
SKU_05378,压测商品5378,4kg/标准装,件
SKU_05379,压测商品5379,5kg/标准装,件
SKU_05380,压测商品5380,1kg/标准装,件
SKU_05381,压测商品5381,2kg/标准装,件
SKU_05382,压测商品5382,3kg/标准装,件
SKU_05383,压测商品5383,4kg/标准装,件
SKU_05384,压测商品5384,5kg/标准装,件
SKU_05385,压测商品5385,1kg/标准装,件
SKU_05386,压测商品5386,2kg/标准装,件
SKU_05387,压测商品5387,3kg/标准装,件
SKU_05388,压测商品5388,4kg/标准装,件
SKU_05389,压测商品5389,5kg/标准装,件
SKU_05390,压测商品5390,1kg/标准装,件
SKU_05391,压测商品5391,2kg/标准装,件
SKU_05392,压测商品5392,3kg/标准装,件
SKU_05393,压测商品5393,4kg/标准装,件
SKU_05394,压测商品5394,5kg/标准装,件
SKU_05395,压测商品5395,1kg/标准装,件
SKU_05396,压测商品5396,2kg/标准装,件
SKU_05397,压测商品5397,3kg/标准装,件
SKU_05398,压测商品5398,4kg/标准装,件
SKU_05399,压测商品5399,5kg/标准装,件
SKU_05400,压测商品5400,1kg/标准装,件
SKU_05401,压测商品5401,2kg/标准装,件
SKU_05402,压测商品5402,3kg/标准装,件
SKU_05403,压测商品5403,4kg/标准装,件
SKU_05404,压测商品5404,5kg/标准装,件
SKU_05405,压测商品5405,1kg/标准装,件
SKU_05406,压测商品5406,2kg/标准装,件
SKU_05407,压测商品5407,3kg/标准装,件
SKU_05408,压测商品5408,4kg/标准装,件
SKU_05409,压测商品5409,5kg/标准装,件
SKU_05410,压测商品5410,1kg/标准装,件
SKU_05411,压测商品5411,2kg/标准装,件
SKU_05412,压测商品5412,3kg/标准装,件
SKU_05413,压测商品5413,4kg/标准装,件
SKU_05414,压测商品5414,5kg/标准装,件
SKU_05415,压测商品5415,1kg/标准装,件
SKU_05416,压测商品5416,2kg/标准装,件
SKU_05417,压测商品5417,3kg/标准装,件
SKU_05418,压测商品5418,4kg/标准装,件
SKU_05419,压测商品5419,5kg/标准装,件
SKU_05420,压测商品5420,1kg/标准装,件
SKU_05421,压测商品5421,2kg/标准装,件
SKU_05422,压测商品5422,3kg/标准装,件
SKU_05423,压测商品5423,4kg/标准装,件
SKU_05424,压测商品5424,5kg/标准装,件
SKU_05425,压测商品5425,1kg/标准装,件
SKU_05426,压测商品5426,2kg/标准装,件
SKU_05427,压测商品5427,3kg/标准装,件
SKU_05428,压测商品5428,4kg/标准装,件
SKU_05429,压测商品5429,5kg/标准装,件
SKU_05430,压测商品5430,1kg/标准装,件
SKU_05431,压测商品5431,2kg/标准装,件
SKU_05432,压测商品5432,3kg/标准装,件
SKU_05433,压测商品5433,4kg/标准装,件
SKU_05434,压测商品5434,5kg/标准装,件
SKU_05435,压测商品5435,1kg/标准装,件
SKU_05436,压测商品5436,2kg/标准装,件
SKU_05437,压测商品5437,3kg/标准装,件
SKU_05438,压测商品5438,4kg/标准装,件
SKU_05439,压测商品5439,5kg/标准装,件
SKU_05440,压测商品5440,1kg/标准装,件
SKU_05441,压测商品5441,2kg/标准装,件
SKU_05442,压测商品5442,3kg/标准装,件
SKU_05443,压测商品5443,4kg/标准装,件
SKU_05444,压测商品5444,5kg/标准装,件
SKU_05445,压测商品5445,1kg/标准装,件
SKU_05446,压测商品5446,2kg/标准装,件
SKU_05447,压测商品5447,3kg/标准装,件
SKU_05448,压测商品5448,4kg/标准装,件
SKU_05449,压测商品5449,5kg/标准装,件
SKU_05450,压测商品5450,1kg/标准装,件
SKU_05451,压测商品5451,2kg/标准装,件
SKU_05452,压测商品5452,3kg/标准装,件
SKU_05453,压测商品5453,4kg/标准装,件
SKU_05454,压测商品5454,5kg/标准装,件
SKU_05455,压测商品5455,1kg/标准装,件
SKU_05456,压测商品5456,2kg/标准装,件
SKU_05457,压测商品5457,3kg/标准装,件
SKU_05458,压测商品5458,4kg/标准装,件
SKU_05459,压测商品5459,5kg/标准装,件
SKU_05460,压测商品5460,1kg/标准装,件
SKU_05461,压测商品5461,2kg/标准装,件
SKU_05462,压测商品5462,3kg/标准装,件
SKU_05463,压测商品5463,4kg/标准装,件
SKU_05464,压测商品5464,5kg/标准装,件
SKU_05465,压测商品5465,1kg/标准装,件
SKU_05466,压测商品5466,2kg/标准装,件
SKU_05467,压测商品5467,3kg/标准装,件
SKU_05468,压测商品5468,4kg/标准装,件
SKU_05469,压测商品5469,5kg/标准装,件
SKU_05470,压测商品5470,1kg/标准装,件
SKU_05471,压测商品5471,2kg/标准装,件
SKU_05472,压测商品5472,3kg/标准装,件
SKU_05473,压测商品5473,4kg/标准装,件
SKU_05474,压测商品5474,5kg/标准装,件
SKU_05475,压测商品5475,1kg/标准装,件
SKU_05476,压测商品5476,2kg/标准装,件
SKU_05477,压测商品5477,3kg/标准装,件
SKU_05478,压测商品5478,4kg/标准装,件
SKU_05479,压测商品5479,5kg/标准装,件
SKU_05480,压测商品5480,1kg/标准装,件
SKU_05481,压测商品5481,2kg/标准装,件
SKU_05482,压测商品5482,3kg/标准装,件
SKU_05483,压测商品5483,4kg/标准装,件
SKU_05484,压测商品5484,5kg/标准装,件
SKU_05485,压测商品5485,1kg/标准装,件
SKU_05486,压测商品5486,2kg/标准装,件
SKU_05487,压测商品5487,3kg/标准装,件
SKU_05488,压测商品5488,4kg/标准装,件
SKU_05489,压测商品5489,5kg/标准装,件
SKU_05490,压测商品5490,1kg/标准装,件
SKU_05491,压测商品5491,2kg/标准装,件
SKU_05492,压测商品5492,3kg/标准装,件
SKU_05493,压测商品5493,4kg/标准装,件
SKU_05494,压测商品5494,5kg/标准装,件
SKU_05495,压测商品5495,1kg/标准装,件
SKU_05496,压测商品5496,2kg/标准装,件
SKU_05497,压测商品5497,3kg/标准装,件
SKU_05498,压测商品5498,4kg/标准装,件
SKU_05499,压测商品5499,5kg/标准装,件
SKU_05500,压测商品5500,1kg/标准装,件
SKU_05501,压测商品5501,2kg/标准装,件
SKU_05502,压测商品5502,3kg/标准装,件
SKU_05503,压测商品5503,4kg/标准装,件
SKU_05504,压测商品5504,5kg/标准装,件
SKU_05505,压测商品5505,1kg/标准装,件
SKU_05506,压测商品5506,2kg/标准装,件
SKU_05507,压测商品5507,3kg/标准装,件
SKU_05508,压测商品5508,4kg/标准装,件
SKU_05509,压测商品5509,5kg/标准装,件
SKU_05510,压测商品5510,1kg/标准装,件
SKU_05511,压测商品5511,2kg/标准装,件
SKU_05512,压测商品5512,3kg/标准装,件
SKU_05513,压测商品5513,4kg/标准装,件
SKU_05514,压测商品5514,5kg/标准装,件
SKU_05515,压测商品5515,1kg/标准装,件
SKU_05516,压测商品5516,2kg/标准装,件
SKU_05517,压测商品5517,3kg/标准装,件
SKU_05518,压测商品5518,4kg/标准装,件
SKU_05519,压测商品5519,5kg/标准装,件
SKU_05520,压测商品5520,1kg/标准装,件
SKU_05521,压测商品5521,2kg/标准装,件
SKU_05522,压测商品5522,3kg/标准装,件
SKU_05523,压测商品5523,4kg/标准装,件
SKU_05524,压测商品5524,5kg/标准装,件
SKU_05525,压测商品5525,1kg/标准装,件
SKU_05526,压测商品5526,2kg/标准装,件
SKU_05527,压测商品5527,3kg/标准装,件
SKU_05528,压测商品5528,4kg/标准装,件
SKU_05529,压测商品5529,5kg/标准装,件
SKU_05530,压测商品5530,1kg/标准装,件
SKU_05531,压测商品5531,2kg/标准装,件
SKU_05532,压测商品5532,3kg/标准装,件
SKU_05533,压测商品5533,4kg/标准装,件
SKU_05534,压测商品5534,5kg/标准装,件
SKU_05535,压测商品5535,1kg/标准装,件
SKU_05536,压测商品5536,2kg/标准装,件
SKU_05537,压测商品5537,3kg/标准装,件
SKU_05538,压测商品5538,4kg/标准装,件
SKU_05539,压测商品5539,5kg/标准装,件
SKU_05540,压测商品5540,1kg/标准装,件
SKU_05541,压测商品5541,2kg/标准装,件
SKU_05542,压测商品5542,3kg/标准装,件
SKU_05543,压测商品5543,4kg/标准装,件
SKU_05544,压测商品5544,5kg/标准装,件
SKU_05545,压测商品5545,1kg/标准装,件
SKU_05546,压测商品5546,2kg/标准装,件
SKU_05547,压测商品5547,3kg/标准装,件
SKU_05548,压测商品5548,4kg/标准装,件
SKU_05549,压测商品5549,5kg/标准装,件
SKU_05550,压测商品5550,1kg/标准装,件
SKU_05551,压测商品5551,2kg/标准装,件
SKU_05552,压测商品5552,3kg/标准装,件
SKU_05553,压测商品5553,4kg/标准装,件
SKU_05554,压测商品5554,5kg/标准装,件
SKU_05555,压测商品5555,1kg/标准装,件
SKU_05556,压测商品5556,2kg/标准装,件
SKU_05557,压测商品5557,3kg/标准装,件
SKU_05558,压测商品5558,4kg/标准装,件
SKU_05559,压测商品5559,5kg/标准装,件
SKU_05560,压测商品5560,1kg/标准装,件
SKU_05561,压测商品5561,2kg/标准装,件
SKU_05562,压测商品5562,3kg/标准装,件
SKU_05563,压测商品5563,4kg/标准装,件
SKU_05564,压测商品5564,5kg/标准装,件
SKU_05565,压测商品5565,1kg/标准装,件
SKU_05566,压测商品5566,2kg/标准装,件
SKU_05567,压测商品5567,3kg/标准装,件
SKU_05568,压测商品5568,4kg/标准装,件
SKU_05569,压测商品5569,5kg/标准装,件
SKU_05570,压测商品5570,1kg/标准装,件
SKU_05571,压测商品5571,2kg/标准装,件
SKU_05572,压测商品5572,3kg/标准装,件
SKU_05573,压测商品5573,4kg/标准装,件
SKU_05574,压测商品5574,5kg/标准装,件
SKU_05575,压测商品5575,1kg/标准装,件
SKU_05576,压测商品5576,2kg/标准装,件
SKU_05577,压测商品5577,3kg/标准装,件
SKU_05578,压测商品5578,4kg/标准装,件
SKU_05579,压测商品5579,5kg/标准装,件
SKU_05580,压测商品5580,1kg/标准装,件
SKU_05581,压测商品5581,2kg/标准装,件
SKU_05582,压测商品5582,3kg/标准装,件
SKU_05583,压测商品5583,4kg/标准装,件
SKU_05584,压测商品5584,5kg/标准装,件
SKU_05585,压测商品5585,1kg/标准装,件
SKU_05586,压测商品5586,2kg/标准装,件
SKU_05587,压测商品5587,3kg/标准装,件
SKU_05588,压测商品5588,4kg/标准装,件
SKU_05589,压测商品5589,5kg/标准装,件
SKU_05590,压测商品5590,1kg/标准装,件
SKU_05591,压测商品5591,2kg/标准装,件
SKU_05592,压测商品5592,3kg/标准装,件
SKU_05593,压测商品5593,4kg/标准装,件
SKU_05594,压测商品5594,5kg/标准装,件
SKU_05595,压测商品5595,1kg/标准装,件
SKU_05596,压测商品5596,2kg/标准装,件
SKU_05597,压测商品5597,3kg/标准装,件
SKU_05598,压测商品5598,4kg/标准装,件
SKU_05599,压测商品5599,5kg/标准装,件
SKU_05600,压测商品5600,1kg/标准装,件
SKU_05601,压测商品5601,2kg/标准装,件
SKU_05602,压测商品5602,3kg/标准装,件
SKU_05603,压测商品5603,4kg/标准装,件
SKU_05604,压测商品5604,5kg/标准装,件
SKU_05605,压测商品5605,1kg/标准装,件
SKU_05606,压测商品5606,2kg/标准装,件
SKU_05607,压测商品5607,3kg/标准装,件
SKU_05608,压测商品5608,4kg/标准装,件
SKU_05609,压测商品5609,5kg/标准装,件
SKU_05610,压测商品5610,1kg/标准装,件
SKU_05611,压测商品5611,2kg/标准装,件
SKU_05612,压测商品5612,3kg/标准装,件
SKU_05613,压测商品5613,4kg/标准装,件
SKU_05614,压测商品5614,5kg/标准装,件
SKU_05615,压测商品5615,1kg/标准装,件
SKU_05616,压测商品5616,2kg/标准装,件
SKU_05617,压测商品5617,3kg/标准装,件
SKU_05618,压测商品5618,4kg/标准装,件
SKU_05619,压测商品5619,5kg/标准装,件
SKU_05620,压测商品5620,1kg/标准装,件
SKU_05621,压测商品5621,2kg/标准装,件
SKU_05622,压测商品5622,3kg/标准装,件
SKU_05623,压测商品5623,4kg/标准装,件
SKU_05624,压测商品5624,5kg/标准装,件
SKU_05625,压测商品5625,1kg/标准装,件
SKU_05626,压测商品5626,2kg/标准装,件
SKU_05627,压测商品5627,3kg/标准装,件
SKU_05628,压测商品5628,4kg/标准装,件
SKU_05629,压测商品5629,5kg/标准装,件
SKU_05630,压测商品5630,1kg/标准装,件
SKU_05631,压测商品5631,2kg/标准装,件
SKU_05632,压测商品5632,3kg/标准装,件
SKU_05633,压测商品5633,4kg/标准装,件
SKU_05634,压测商品5634,5kg/标准装,件
SKU_05635,压测商品5635,1kg/标准装,件
SKU_05636,压测商品5636,2kg/标准装,件
SKU_05637,压测商品5637,3kg/标准装,件
SKU_05638,压测商品5638,4kg/标准装,件
SKU_05639,压测商品5639,5kg/标准装,件
SKU_05640,压测商品5640,1kg/标准装,件
SKU_05641,压测商品5641,2kg/标准装,件
SKU_05642,压测商品5642,3kg/标准装,件
SKU_05643,压测商品5643,4kg/标准装,件
SKU_05644,压测商品5644,5kg/标准装,件
SKU_05645,压测商品5645,1kg/标准装,件
SKU_05646,压测商品5646,2kg/标准装,件
SKU_05647,压测商品5647,3kg/标准装,件
SKU_05648,压测商品5648,4kg/标准装,件
SKU_05649,压测商品5649,5kg/标准装,件
SKU_05650,压测商品5650,1kg/标准装,件
SKU_05651,压测商品5651,2kg/标准装,件
SKU_05652,压测商品5652,3kg/标准装,件
